pl_name,hostname,score_total,evidence_confidence,hz_model,external_target_match,external_target_lists
HD 160691 e,HD 160691,0.345,limited_catalog_confidence,simple_luminosity_baseline,False,
HD 168443 c,HD 168443,0.345,limited_catalog_confidence,simple_luminosity_baseline,False,
HD 171238 b,HD 171238,0.345,limited_catalog_confidence,simple_luminosity_baseline,False,
HD 190360 b,HD 190360,0.345,limited_catalog_confidence,simple_luminosity_baseline,True,hwo_exep_2023
HD 216437 b,HD 216437,0.345,limited_catalog_confidence,simple_luminosity_baseline,False,
HD 219077 b,HD 219077,0.345,limited_catalog_confidence,simple_luminosity_baseline,False,
HD 220689 b,HD 220689,0.345,limited_catalog_confidence,simple_luminosity_baseline,False,
HD 221420 b,HD 221420,0.345,limited_catalog_confidence,simple_luminosity_baseline,False,
HD 29021 b,HD 29021,0.345,limited_catalog_confidence,simple_luminosity_baseline,False,
HD 30562 b,HD 30562,0.345,limited_catalog_confidence,simple_luminosity_baseline,False,
HD 39091 b,HD 39091,0.345,limited_catalog_confidence,simple_luminosity_baseline,False,
HD 50554 b,HD 50554,0.345,limited_catalog_confidence,simple_luminosity_baseline,False,
HD 77338 b,HD 77338,0.345,limited_catalog_confidence,simple_luminosity_baseline,False,
HD 81040 b,HD 81040,0.345,limited_catalog_confidence,simple_luminosity_baseline,False,
HD 82943 b,HD 82943,0.345,limited_catalog_confidence,simple_luminosity_baseline,False,
HD 82943 c,HD 82943,0.345,limited_catalog_confidence,simple_luminosity_baseline,False,
HD 83443 c,HD 83443,0.345,limited_catalog_confidence,simple_luminosity_baseline,False,
HD 86226 b,HD 86226,0.345,limited_catalog_confidence,simple_luminosity_baseline,False,
HD 89307 b,HD 89307,0.345,limited_catalog_confidence,simple_luminosity_baseline,False,
HD 98649 b,HD 98649,0.345,limited_catalog_confidence,simple_luminosity_baseline,False,
GJ 422 b,GJ 422,0.3448737047052893,low_catalog_confidence,simple_luminosity_baseline,False,
GJ 3293 b,GJ 3293,0.34355921435023,limited_catalog_confidence,simple_luminosity_baseline,False,
Teegarden's Star b,Teegarden's Star,0.3411907833040428,limited_catalog_confidence,simple_luminosity_baseline,False,
CoRoT-8 b,CoRoT-8,0.3374999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
HAT-P-52 b,HAT-P-52,0.3374999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
HATS-43 b,HATS-43,0.3374999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
HATS-44 b,HATS-44,0.3374999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
HATS-47 b,HATS-47,0.3374999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
HATS-48 A b,HATS-48 A,0.3374999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
HATS-49 b,HATS-49,0.3374999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
HATS-69 b,HATS-69,0.3374999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
HATS-74 A b,HATS-74 A,0.3374999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
HATS-76 b,HATS-76,0.3374999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
HATS-77 b,HATS-77,0.3374999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
K2-114 b,K2-114,0.3374999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
K2-132 b,K2-132,0.3374999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
K2-419 A b,K2-419 A,0.3374999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
K2-97 b,K2-97,0.3374999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
KOI-1833 d,Kepler-968,0.3374999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-114 d,Kepler-114,0.3374999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-167 e,Kepler-167,0.3374999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-245 b,Kepler-245,0.3374999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-245 d,Kepler-245,0.3374999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-26 b,Kepler-26,0.3374999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-26 c,Kepler-26,0.3374999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-305 b,Kepler-305,0.3374999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-305 c,Kepler-305,0.3374999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-305 d,Kepler-305,0.3374999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-32 d,Kepler-32,0.3374999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-324 c,Kepler-324,0.3374999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-425 b,Kepler-425,0.3374999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-428 b,Kepler-428,0.3374999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-444 b,Kepler-444,0.3374999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-444 c,Kepler-444,0.3374999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-45 b,Kepler-45,0.3374999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-46 b,Kepler-46,0.3374999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-48 c,Kepler-48,0.3374999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-49 b,Kepler-49,0.3374999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-553 b,Kepler-553,0.3374999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-57 b,Kepler-57,0.3374999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-80 b,Kepler-80,0.3374999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-80 c,Kepler-80,0.3374999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-83 b,Kepler-83,0.3374999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-91 b,Kepler-91,0.3374999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
NGTS-6 b,NGTS-6,0.3374999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
OGLE-TR-111 b,OGLE-TR-111,0.3374999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
OGLE-TR-113 b,OGLE-TR-113,0.3374999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
TOI-2525 b,TOI-2525,0.3374999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
TOI-2525 c,TOI-2525,0.3374999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
TOI-3261 b,TOI-3261,0.3374999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
TOI-4377 b,TOI-4377,0.3374999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
TOI-5218 b,TOI-5218,0.3374999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
TOI-5616 b,TOI-5616,0.3374999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
TOI-5634 A b,TOI-5634 A,0.3374999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
K2-150 b,K2-150,0.3325,limited_catalog_confidence,simple_luminosity_baseline,False,
K2-264 b,K2-264,0.3325,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-249 c,Kepler-249,0.3325,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-249 d,Kepler-249,0.3325,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-445 b,Kepler-445,0.3325,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-560 b,Kepler-560,0.3325,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-732 b,Kepler-732,0.3325,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-974 b,Kepler-974,0.3325,limited_catalog_confidence,simple_luminosity_baseline,False,
TOI-2084 b,TOI-2084,0.3325,limited_catalog_confidence,simple_luminosity_baseline,False,
HD 13908 c,HD 13908,0.3313221171998489,limited_catalog_confidence,simple_luminosity_baseline,False,
HD 106270 b,HD 106270,0.33,limited_catalog_confidence,simple_luminosity_baseline,False,
HD 108236 d,HD 108236,0.33,limited_catalog_confidence,simple_luminosity_baseline,False,
HD 108236 e,HD 108236,0.33,limited_catalog_confidence,simple_luminosity_baseline,False,
HD 118203 c,HD 118203,0.33,limited_catalog_confidence,simple_luminosity_baseline,False,
HD 125612 d,HD 125612,0.33,limited_catalog_confidence,simple_luminosity_baseline,False,
HD 126614 b,HD 126614,0.33,limited_catalog_confidence,simple_luminosity_baseline,False,
HD 132406 b,HD 132406,0.33,limited_catalog_confidence,simple_luminosity_baseline,False,
HD 143361 b,HD 143361,0.33,limited_catalog_confidence,simple_luminosity_baseline,False,
HD 183263 c,HD 183263,0.33,limited_catalog_confidence,simple_luminosity_baseline,False,
HD 196050 b,HD 196050,0.33,limited_catalog_confidence,simple_luminosity_baseline,False,
HD 217786 b,HD 217786,0.33,limited_catalog_confidence,simple_luminosity_baseline,False,
HD 219828 c,HD 219828,0.33,limited_catalog_confidence,simple_luminosity_baseline,False,
HD 23596 b,HD 23596,0.33,limited_catalog_confidence,simple_luminosity_baseline,False,
HD 27631 b,HD 27631,0.33,limited_catalog_confidence,simple_luminosity_baseline,False,
HD 28254 b,HD 28254,0.33,limited_catalog_confidence,simple_luminosity_baseline,False,
HD 30177 b,HD 30177,0.33,limited_catalog_confidence,simple_luminosity_baseline,False,
HD 44219 b,HD 44219,0.33,limited_catalog_confidence,simple_luminosity_baseline,False,
HD 66428 b,HD 66428,0.33,limited_catalog_confidence,simple_luminosity_baseline,False,
HD 68402 b,HD 68402,0.33,limited_catalog_confidence,simple_luminosity_baseline,False,
HD 72659 b,HD 72659,0.33,limited_catalog_confidence,simple_luminosity_baseline,False,
HD 73267 b,HD 73267,0.33,limited_catalog_confidence,simple_luminosity_baseline,False,
HD 74156 c,HD 74156,0.33,limited_catalog_confidence,simple_luminosity_baseline,False,
HD 88133 b,HD 88133,0.33,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-225 c,Kepler-225,0.3175,limited_catalog_confidence,simple_luminosity_baseline,False,
CoRoT-7 c,CoRoT-7,0.315,limited_catalog_confidence,simple_luminosity_baseline,False,
HD 190984 b,HD 190984,0.315,limited_catalog_confidence,simple_luminosity_baseline,False,
HD 214823 b,HD 214823,0.315,limited_catalog_confidence,simple_luminosity_baseline,False,
HIP 67522 b,HIP 67522,0.315,limited_catalog_confidence,simple_luminosity_baseline,False,
HIP 67522 c,HIP 67522,0.315,limited_catalog_confidence,simple_luminosity_baseline,False,
K2-197 b,K2-197,0.315,limited_catalog_confidence,simple_luminosity_baseline,False,
K2-37 c,K2-37,0.315,limited_catalog_confidence,simple_luminosity_baseline,False,
K2-53 b,K2-53,0.315,limited_catalog_confidence,simple_luminosity_baseline,False,
K2-58 b,K2-58,0.315,limited_catalog_confidence,simple_luminosity_baseline,False,
K2-70 b,K2-70,0.315,limited_catalog_confidence,simple_luminosity_baseline,False,
TOI-451 c,TOI-451,0.315,limited_catalog_confidence,simple_luminosity_baseline,False,
TOI-451 d,TOI-451,0.315,limited_catalog_confidence,simple_luminosity_baseline,False,
WASP-148 c,WASP-148,0.315,limited_catalog_confidence,simple_luminosity_baseline,False,
2MASS J01225093-2439505 b,2MASS J01225093-2439505,0.3075,limited_catalog_confidence,simple_luminosity_baseline,False,
55 Cnc b,55 Cnc,0.3075,limited_catalog_confidence,simple_luminosity_baseline,False,
55 Cnc c,55 Cnc,0.3075,limited_catalog_confidence,simple_luminosity_baseline,False,
55 Cnc d,55 Cnc,0.3075,limited_catalog_confidence,simple_luminosity_baseline,False,
AU Mic b,AU Mic,0.3075,limited_catalog_confidence,simple_luminosity_baseline,False,
AU Mic c,AU Mic,0.3075,limited_catalog_confidence,simple_luminosity_baseline,False,
BD+05 4868 A b,BD+05 4868 A,0.3075,limited_catalog_confidence,simple_luminosity_baseline,False,
BD-17 63 b,BD-17 63,0.3075,limited_catalog_confidence,simple_luminosity_baseline,False,
BD-210397 c,BD-210397,0.3075,limited_catalog_confidence,simple_luminosity_baseline,False,
COCONUTS-2 b,COCONUTS-2 A,0.3075,limited_catalog_confidence,simple_luminosity_baseline,False,
GJ 1214 b,GJ 1214,0.3075,limited_catalog_confidence,simple_luminosity_baseline,False,
GJ 3470 b,GJ 3470,0.3075,limited_catalog_confidence,simple_luminosity_baseline,False,
GJ 414 A b,GJ 414 A,0.3075,limited_catalog_confidence,simple_luminosity_baseline,False,
GJ 414 A c,GJ 414 A,0.3075,limited_catalog_confidence,simple_luminosity_baseline,False,
GJ 436 b,GJ 436,0.3075,limited_catalog_confidence,simple_luminosity_baseline,False,
HD 15906 c,HD 15906,0.3075,limited_catalog_confidence,simple_luminosity_baseline,False,
HD 63454 b,HD 63454,0.3075,limited_catalog_confidence,simple_luminosity_baseline,False,
HD 87883 b,HD 87883,0.3075,limited_catalog_confidence,simple_luminosity_baseline,False,
HIP 54597 b,HIP 54597,0.3075,limited_catalog_confidence,simple_luminosity_baseline,False,
HIP 66074 b,HIP 66074,0.3075,limited_catalog_confidence,simple_luminosity_baseline,False,
K2-25 b,K2-25,0.3075,limited_catalog_confidence,simple_luminosity_baseline,False,
TOI-1231 b,TOI-1231,0.3075,limited_catalog_confidence,simple_luminosity_baseline,False,
TOI-1266 b,TOI-1266,0.3075,limited_catalog_confidence,simple_luminosity_baseline,False,
TOI-2015 b,TOI-2015,0.3075,limited_catalog_confidence,simple_luminosity_baseline,False,
TOI-3884 b,TOI-3884,0.3075,limited_catalog_confidence,simple_luminosity_baseline,False,
TOI-4438 b,TOI-4438,0.3075,limited_catalog_confidence,simple_luminosity_baseline,False,
TOI-620 b,TOI-620,0.3075,limited_catalog_confidence,simple_luminosity_baseline,False,
TOI-674 b,TOI-674,0.3075,limited_catalog_confidence,simple_luminosity_baseline,False,
eps Ind A b,eps Ind A,0.3075,limited_catalog_confidence,simple_luminosity_baseline,False,
kap CrB b,kap CrB,0.3075,limited_catalog_confidence,simple_luminosity_baseline,False,
nu Oct A b,nu Oct A,0.3075,limited_catalog_confidence,simple_luminosity_baseline,False,
nu Oph b,nu Oph,0.3075,limited_catalog_confidence,simple_luminosity_baseline,False,
nu Oph c,nu Oph,0.3075,limited_catalog_confidence,simple_luminosity_baseline,False,
K2-181 b,K2-181,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
K2-188 c,K2-188,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
K2-193 b,K2-193,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
K2-195 b,K2-195,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
K2-204 b,K2-204,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
K2-225 b,K2-225,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
K2-271 b,K2-271,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
K2-272 b,K2-272,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
K2-7 b,K2-7,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
KOI-142 c,KOI-142,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
KOI-217 b,KOI-217,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1001 b,Kepler-1001,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1011 b,Kepler-1011,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1016 c,Kepler-1016,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1018 b,Kepler-1018,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1023 b,Kepler-1023,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1033 b,Kepler-1033,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1036 b,Kepler-1036,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1038 b,Kepler-1038,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-104 c,Kepler-104,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-104 d,Kepler-104,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1041 b,Kepler-1041,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1043 b,Kepler-1043,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1044 b,Kepler-1044,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1045 b,Kepler-1045,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1052 b,Kepler-1052,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1057 b,Kepler-1057,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1065 b,Kepler-1065,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1068 b,Kepler-1068,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1077 b,Kepler-1077,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1080 b,Kepler-1080,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1085 b,Kepler-1085,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1085 c,Kepler-1085,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1090 c,Kepler-1090,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1097 b,Kepler-1097,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1099 b,Kepler-1099,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1102 b,Kepler-1102,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1113 b,Kepler-1113,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1116 b,Kepler-1116,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1118 b,Kepler-1118,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1128 b,Kepler-1128,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1129 b,Kepler-1129,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1129 c,Kepler-1129,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1134 b,Kepler-1134,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1147 b,Kepler-1147,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-115 c,Kepler-115,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1172 b,Kepler-1172,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1175 b,Kepler-1175,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-118 c,Kepler-118,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1183 b,Kepler-1183,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1184 b,Kepler-1184,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1187 b,Kepler-1187,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-119 b,Kepler-119,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1202 b,Kepler-1202,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1204 b,Kepler-1204,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1211 b,Kepler-1211,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1230 b,Kepler-1230,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1237 b,Kepler-1237,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1241 b,Kepler-1241,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1294 b,Kepler-1294,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1299 b,Kepler-1299,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-130 c,Kepler-130,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1311 d,Kepler-1311,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1316 b,Kepler-1316,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1325 b,Kepler-1325,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-133 c,Kepler-133,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1333 b,Kepler-1333,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1369 b,Kepler-1369,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1405 b,Kepler-1405,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1411 b,Kepler-1411,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1419 b,Kepler-1419,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-142 c,Kepler-142,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-143 c,Kepler-143,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1447 b,Kepler-1447,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1451 b,Kepler-1451,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1453 b,Kepler-1453,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1458 b,Kepler-1458,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-146 b,Kepler-146,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-146 c,Kepler-146,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1462 b,Kepler-1462,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1467 b,Kepler-1467,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1468 d,Kepler-1468,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1469 b,Kepler-1469,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-148 c,Kepler-148,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1487 c,Kepler-1487,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-149 b,Kepler-149,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-149 d,Kepler-149,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1490 b,Kepler-1490,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1494 b,Kepler-1494,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-150 c,Kepler-150,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-150 d,Kepler-150,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-150 e,Kepler-150,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-150 f,Kepler-150,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-151 b,Kepler-151,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1519 b,Kepler-1519,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-153 b,Kepler-153,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-153 c,Kepler-153,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1530 d,Kepler-1530,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1538 b,Kepler-1538,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-154 c,Kepler-154,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-154 d,Kepler-154,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1545 b,Kepler-1545,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1546 b,Kepler-1546,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1548 b,Kepler-1548,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1550 b,Kepler-1550,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1562 b,Kepler-1562,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1567 b,Kepler-1567,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-160 c,Kepler-160,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-160 d,Kepler-160,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1600 b,Kepler-1600,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-162 c,Kepler-162,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1625 b,Kepler-1625,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1627 b,Kepler-1627,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1634 b,Kepler-1634,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1635 b,Kepler-1635,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1636 b,Kepler-1636,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-164 c,Kepler-164,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-164 e,Kepler-164,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1642 b,Kepler-1642,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1642 c,Kepler-1642,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1667 b,Kepler-1667,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1668 b,Kepler-1668,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1670 b,Kepler-1670,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1674 b,Kepler-1674,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1675 b,Kepler-1675,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1678 b,Kepler-1678,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1682 b,Kepler-1682,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1685 b,Kepler-1685,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1690 b,Kepler-1690,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1696 b,Kepler-1696,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-170 c,Kepler-170,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1709 b,Kepler-1709,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-171 c,Kepler-171,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1710 b,Kepler-1710,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1718 b,Kepler-1718,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1719 b,Kepler-1719,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-172 c,Kepler-172,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-172 e,Kepler-172,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1720 b,Kepler-1720,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1721 b,Kepler-1721,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1722 b,Kepler-1722,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1726 b,Kepler-1726,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
